Lemon?,RefId
0,62472
0,43538
0,17902
0,23040
0,36326
0,11061
0,65642
0,69128
0,1055
0,26828
0,11567
0,19218
0,31401
0,22624
0,58466
0,210
0,36984
0,7335
0,60269
0,59791
0,3533
0,10733
0,70388
0,41044
0,38288
0,41479
0,34186
0,63138
0,19741
0,5522
0,36953
0,45393
0,32499
0,4772
0,14604
0,29559
0,53946
0,65635
0,69687
0,39590
0,70689
0,13561
0,42266
0,46321
0,50667
0,42377
0,2993
0,46235
0,70122
0,9065
0,26374
0,71828
0,8492
0,71493
0,14240
0,64916
0,36361
0,65470
0,30188
0,7634
0,12229
0,10032
0,54241
0,53835
0,59517
0,35771
0,10756
0,12926
0,41421
0,6285
0,30213
0,6647
0,11988
0,8070
0,66156
0,21095
0,46700
0,70754
0,3177
0,49846
0,1047
0,19085
0,69062
0,51848
0,40068
0,68035
0,48247
0,54547
0,57084
0,69014
0,36894
0,64847
0,71500
0,72960
0,53152
0,52907
0,25907
0,45552
0,42257
0,59975
0,64660
0,53286
0,65920
0,3306
0,21145
0,45282
0,65117
0,18118
0,55238
0,9006
0,6509
0,40134
0,40982
0,27214
0,65703
0,55956
0,11956
0,13497
0,52469
0,68884
0,52826
0,1395
0,26859
0,28174
0,37924
0,1305
0,58794
0,10988
0,31256
0,28380
0,49901
0,42194
0,66660
0,33296
0,45724
0,24922
0,23360
0,68323
0,9049
0,38612
0,22848
0,46120
0,29108
0,24552
0,19066
0,51737
0,46407
0,2527
0,53848
0,46001
0,21549
0,6486
0,59153
0,1318
0,43057
0,54478
0,13464
0,58832
0,6223
0,54065
0,9550
0,26269
0,25543
0,58358
0,44251
0,24148
0,38775
0,42973
0,66453
0,55417
0,62225
0,8980
0,47882
0,14524
0,34553
0,1291
0,18220
0,70036
0,71456
0,65104
0,43382
0,44399
0,17183
0,7796
0,47873
0,7466
0,65278
0,45212
0,3918
0,26056
0,19053
0,54102
0,28787
0,10091
0,20062
0,38095
0,27605
0,31259
0,36121
0,60347
0,51157
0,39176
0,6762
0,36899
0,46468
0,1733
0,68912
0,12798
0,5651
0,38031
0,36636
0,72549
0,47483
0,18675
0,44437
0,45188
0,59935
0,20154
0,14152
0,35266
0,37456
0,72354
0,56972
0,36944
0,41560
0,30622
0,36675
0,60064
0,40384
0,45376
0,2559
0,50491
0,30467
0,27626
0,62595
0,53419
0,53875
0,66257
0,31565
0,15217
0,35943
0,43740
0,12552
0,12036
0,69160
0,46872
0,54670
0,35490
0,26702
0,70897
0,1232
0,48480
0,68297
0,6720
0,30389
0,23385
0,21197
0,51894
0,63091
0,5399
0,34391
0,29812
0,6616
0,34052
0,53872
0,5690
0,27568
0,27339
0,32397
0,34892
0,60265
0,43018
0,69519
0,7598
0,72215
0,17552
0,15670
0,35447
0,38998
0,902
0,43708
0,42920
0,30589
0,34940
0,29796
0,51240
0,18007
0,40013
0,59666
0,8488
0,22424
0,25305
0,22230
0,56274
0,29372
0,41026
0,28094
0,10234
0,5731
0,17391
0,44056
0,66465
0,30262
0,40557
0,40938
0,17677
0,46010
0,14304
0,12343
0,25308
0,10530
0,10578
0,10612
0,26266
0,66062
0,18168
0,61309
0,10483
0,60760
0,29443
0,16712
0,4793
0,14235
0,43694
0,40631
0,18378
0,67987
0,12549
0,302
0,68252
0,54280
0,1413
0,32916
0,7148
0,12533
0,38261
0,50999
0,71137
0,52124
0,53678
0,72119
0,41513
0,41622
0,63041
0,64913
0,20861
0,14322
0,5469
0,36193
0,49197
0,30786
0,59202
0,62588
0,57265
0,59514
0,61707
0,60831
0,15301
0,68817
0,65649
0,57825
0,47550
0,46164
0,54873
0,16117
0,23691
0,33074
0,15343
0,22535
0,58184
0,62029
0,66581
0,25783
0,33961
0,49683
0,29867
0,50362
0,34682
0,3794
0,26194
0,62302
0,63493
0,60371
0,12230
0,58347
0,43831
0,60502
0,66347
0,45440
0,16990
0,34018
0,52360
0,61453
0,49106
0,33256
0,38250
0,49513
0,5095
0,32019
0,42897
0,10369
0,57686
0,56307
0,32941
0,40372
0,43496
0,65421
0,28124
0,30104
0,28670
0,27026
0,47455
0,24105
0,24741
0,68430
0,23255
0,25096
0,47993
0,37382
0,21055
0,69070
0,21918
0,54428
0,12560
0,41274
0,72087
0,51930
0,49982
0,39109
0,1236
0,17528
0,68860
0,46895
0,51261
0,25109
0,64906
0,57997
0,71697
0,10187
0,41602
0,59078
0,44047
0,5701
0,52275
0,53324
0,66496
0,48969
0,66018
0,47242
0,12185
0,29626
0,7836
0,50859
0,33389
0,17139
0,2853
0,31934
0,46156
0,33984
0,17384
0,23726
0,23299
0,52148
0,16734
0,20077
0,58816
0,70740
0,15905
0,30200
0,32521
0,55523
0,9582
0,26292
0,30255
0,38817
0,49908
0,66861
0,11712
0,16619
0,55249
0,51682
0,72865
0,62344
0,17296
0,27258
0,42228
0,32645
0,13667
0,14161
0,67190
0,52680
0,41530
0,29977
0,19738
0,52773
0,25205
0,18356
0,55266
0,35304
0,63811
0,64851
0,53650
0,28146
0,4196
0,62271
0,61380
0,71226
0,16196
0,63141
0,26814
0,55290
0,69750
0,33332
0,37881
0,40121
0,27224
0,37367
0,39713
0,68028
0,72497
0,66682
0,25292
0,7480
0,69625
0,7269
0,36020
0,54884
0,48490
0,23779
0,5448
0,69959
0,27692
0,51142
0,67374
0,13068
0,49571
0,57609
0,48552
0,15991
0,50296
0,60949
0,13075
0,19565
0,63064
0,48581
0,22180
0,61352
0,60480
0,39285
0,59266
0,18521
0,58299
0,34538
0,19042
0,62321
0,69000
0,33551
0,1737
0,25781
0,39690
0,10926
0,21442
0,30116
0,31914
0,16225
0,39049
0,53325
0,56504
0,17900
0,2092
0,5112
0,31309
0,68625
0,64192
0,66312
0,7956
0,64521
0,12054
0,19544
0,60133
0,23226
0,4854
0,53072
0,70211
0,41286
0,4578
0,33031
0,37277
0,68833
0,71101
0,27070
0,63885
0,57972
0,19039
0,44991
0,14334
0,67731
0,48683
0,63391
0,36562
0,55563
0,39474
0,49000
0,34858
0,41750
0,11218
0,30239
0,37728
0,10128
0,61167
0,24515
0,48522
0,16740
0,48801
0,30656
0,26680
0,3007
0,31064
0,8913
0,66715
0,3404
0,4929
0,1427
0,17316
0,60649
0,68147
0,55409
0,48812
0,53688
0,71755
0,23959
0,72759
0,43288
0,21677
0,22479
0,9702
0,22629
0,2489
0,2544
0,49438
0,13537
1,36180
0,3500
0,7341
0,2013
0,55411
0,7120
0,14584
0,71659
0,50971
0,40407
0,40635
0,38073
0,39226
0,52298
0,32004
0,59325
0,43468
0,62072
0,30228
0,34009
0,52688
0,14236
0,30302
0,21084
0,7449
0,69179
0,71056
0,41077
0,56067
0,4031
0,10354
0,28148
0,48747
0,29864
0,5392
0,19025
0,412
0,29480
0,42421
0,26707
0,31030
0,10497
0,40175
0,37053
0,59134
0,59735
0,25181
0,37800
0,36812
0,40762
0,39381
0,3114
0,13763
0,16913
0,36540
0,47818
0,59765
0,22853
0,49018
0,58887
0,66349
0,35477
0,1257
0,23164
0,18333
0,52002
0,72047
0,42314
0,53775
0,53083
0,51288
0,46270
0,40282
0,14923
0,64724
0,436
0,65787
0,34599
0,71479
0,33759
0,37689
0,16736
0,8857
0,14927
0,70642
0,8547
0,21617
0,43823
0,63524
0,30532
0,18629
0,42155
0,4342
0,47274
0,28385
0,65255
0,12813
0,25161
0,52753
0,34185
0,36835
0,44529
0,17804
0,63580
0,70647
0,9118
0,12537
0,61951
0,28282
0,26772
0,7658
0,61736
0,15216
0,10307
0,24181
0,61580
0,60421
0,2387
0,26545
0,61521
0,39217
0,23643
0,31529
0,62495
0,7144
0,42598
0,27657
0,53145
0,59864
0,43614
0,41709
0,3064
0,52564
0,17567
0,26835
0,65650
0,67737
0,61277
0,52735
0,38806
0,41508
0,33980
0,66045
0,4610
0,71930
0,48054
0,37315
0,27991
0,21047
0,28200
0,56859
0,22546
0,6142
0,24990
0,69010
0,57650
0,51831
0,65037
0,28118
0,67179
0,41627
0,10827
0,32956
0,71024
0,57654
0,27238
0,64183
0,8656
0,39846
0,21830
0,64042
0,52515
0,33653
0,17477
0,17035
0,36250
0,4781
0,46358
0,28301
0,35149
0,11675
0,48666
0,24553
0,37143
0,21022
0,72482
0,21708
0,25712
0,55358
0,19720
0,17416
0,51093
0,18411
0,39355
0,14138
0,48361
0,4856
0,34290
0,52763
0,20867
0,19559
0,4766
0,24137
0,48285
0,18404
0,32177
0,27072
0,17089
0,36625
0,31991
0,45394
0,54846
0,71799
0,61844
0,60001
0,48311
0,17385
0,27408
0,48376
0,50094
0,40032
0,61981
0,35645
0,6423
0,15461
0,32507
0,24965
0,1130
0,37851
1,54747
0,64463
0,27152
0,29334
0,26385
0,30820
0,13430
0,71256
0,48007
0,26827
0,55239
0,9017
0,59
0,33458
0,29229
0,10972
0,23872
0,41793
0,66475
0,20169
0,10680
0,50509
0,26278
0,32356
0,31696
0,47245
0,30466
0,13842
0,36480
0,9019
0,6631
0,10033
0,52672
0,2689
0,59572
0,9478
0,66057
0,18649
0,46442
0,3615
0,28760
0,11099
0,25485
0,40904
0,10047
0,57193
0,39484
0,60040
0,50933
0,14706
0,16583
0,36122
0,8376
0,489
0,18296
0,4044
0,60595
0,37158
0,35435
0,15267
0,36177
0,2486
0,16264
0,28832
0,28552
0,42554
0,15990
0,1545
0,35261
0,43620
0,72689
0,24638
0,70459
0,12935
0,50824
0,37930
0,33133
0,52460
0,13722
0,21521
0,58452
0,60037
0,12400
0,62857
0,18514
0,53554
0,57819
0,45457
0,5665
0,68993
0,39124
0,27887
0,63547
0,10678
0,65947
0,47231
0,13468
0,72258
0,65503
0,43685
0,50582
0,34615
0,45469
0,42795
0,69047
0,30705
0,61416
0,8871
0,63047
0,9825
0,50704
0,66240
0,46939
0,49734
0,71060
0,21399
0,66968
0,35730
0,29666
0,4887
0,116
0,70676
0,37558
0,2780
0,68973
0,21500
0,6773
0,68707
0,61297
0,33992
0,6712
0,34410
0,20498
0,9366
0,19705
0,3936
0,83
0,30690
0,29476
0,12428
0,60782
0,55410
0,7761
0,27660
0,7755
0,60091
0,49222
0,41927
0,61366
0,63115
0,33566
0,60241
0,53467
0,1978
0,34640
0,11268
0,66488
0,35206
0,3479
0,14877
0,5488
0,51710
0,56592
0,38874
0,45857
0,39616
0,36854
0,7019
0,43795
0,35470
0,54689
0,49155
0,37217
0,52615
0,1252
0,31521
0,3975
0,7463
0,47078
0,57957
0,19801
0,20791
0,32606
0,30474
0,60032
0,2396
0,41279
0,20229
0,35383
0,45892
0,48936
0,17058
0,19353
0,62512
0,20269
0,72679
0,27470
0,55688
0,244
0,69389
0,59903
0,41760
0,27835
0,4636
0,48535
0,62879
0,49646
0,34722
0,17435
0,20203
0,44458
0,40666
0,64400
0,53961
0,52071
0,24836
0,2991
0,29065
0,57006
0,23899
0,68067
0,51829
0,71215
0,47181
0,59670
0,30173
0,36088
0,3793
0,20892
0,37038
0,1847
0,22362
0,21044
0,30715
0,32966
0,63053
0,46275
0,36212
0,30514
0,32537
0,51762
0,5583
0,60810
0,9572
0,18154
0,31909
0,3695
0,11470
0,37904
0,3923
0,16686
0,69930
0,52357
0,66023
0,8318
0,47761
0,25139
0,27112
0,54814
0,51821
0,44064
0,25951
0,31943
0,24504
0,72522
0,13658
0,14165
0,64522
0,15882
0,48250
0,39788
0,27038
0,39383
0,45629
0,7363
0,39290
0,57671
0,55132
0,70195
0,27996
0,34559
0,33361
0,45068
0,36375
0,44398
0,50992
0,27032
0,19030
0,49601
0,70770
0,43275
0,13563
0,61829
0,61215
0,2320
0,70247
0,70497
0,2235
0,50392
0,34237
0,32533
0,55607
0,25729
0,17951
0,44959
0,12132
0,44246
0,1515
0,57066
0,52074
0,14443
0,60226
0,20806
0,54928
0,20274
0,53587
0,54648
0,47428
0,63022
0,61052
0,30120
0,15433
0,61087
0,65121
0,67004
0,32449
0,50134
0,65316
0,64743
0,63123
0,19745
0,32032
0,21664
0,27123
0,38722
0,32394
0,42534
0,35491
0,39544
0,64685
0,34036
0,32532
0,39937
0,56699
0,61357
0,1117
0,60217
0,64703
0,6974
0,59340
0,72986
0,68637
0,38646
0,5483
0,14425
0,851
0,57017
0,54993
0,40472
0,70917
0,12962
0,21685
0,56703
0,56628
0,1818
0,35543
0,64687
0,67333
0,36760
0,69683
0,9115
0,28844
0,4442
0,11629
0,35754
0,38799
0,27145
0,42288
0,11782
0,58909
0,26341
0,37541
0,16304
0,42094
0,4515
0,23351
0,32487
0,56756
0,18464
0,29969
0,33542
0,54121
0,4768
0,72345
0,43789
0,62568
0,35048
0,31080
0,50589
0,13276
0,46422
0,41648
0,8882
0,72036
0,72289
0,72958
0,43244
0,65539
0,66975
0,46405
0,6351
0,19374
0,51121
0,10941
0,27332
0,44173
0,70688
0,72524
0,15937
0,6193
0,23632
0,46981
0,19991
0,46043
0,15299
0,30332
0,68196
0,34122
0,40902
0,4334
0,69886
0,58774
0,18609
0,15010
0,44401
0,67150
0,38630
0,7810
0,11669
0,41407
0,55124
0,28890
1,22292
0,2726
0,71114
0,328
0,56843
0,56358
0,34420
0,57372
0,5277
0,11259
0,42407
0,41527
0,24094
0,63142
0,32682
0,30613
0,6774
0,69909
0,59678
0,55354
0,63817
0,29604
0,40276
0,57310
0,1134
0,41810
0,56445
0,38012
0,15625
0,45963
0,4618
0,25015
0,66895
0,44343
0,34025
0,26801
0,22780
0,57325
0,15015
0,30846
0,62196
0,59993
0,49260
0,27395
0,63526
0,44241
0,39594
0,12641
0,25934
0,13997
0,51962
0,59399
0,20267
0,24518
0,50709
0,70572
0,21529
0,65624
0,30962
0,56278
0,16505
0,67529
0,54387
0,41272
0,50797
0,35132
0,41975
0,8668
0,64221
0,13780
0,52897
0,24085
0,5032
0,57505
0,43065
0,33987
0,9849
0,1085
0,57069
0,40962
0,17265
0,39765
0,5264
0,6873
0,9950
0,14530
0,40501
0,39366
0,49654
0,30272
0,63813
0,43365
0,32883
0,22341
0,45707
0,11134
0,71589
0,20710
0,63901
0,11234
0,7369
0,33702
0,59203
0,59038
0,67239
0,65620
0,68586
0,50011
0,19211
0,32353
0,52853
0,64878
0,58091
0,68635
0,17693
0,29620
0,40115
0,70320
0,11859
0,40516
0,10439
0,41240
0,4180
0,22948
0,19230
0,63375
0,61083
0,37039
0,7923
0,36170
0,45706
0,62641
0,32511
0,8007
0,31654
0,36022
0,39131
0,28328
0,67445
0,28664
0,21702
0,54464
0,25754
0,28430
0,8166
0,26548
0,34669
0,5520
0,18213
0,10212
0,61724
0,17288
0,62092
0,22363
0,39539
0,15665
0,34646
0,31305
0,26454
0,39458
0,50668
0,49200
0,21991
0,14260
0,64046
0,59061
0,20373
0,53047
0,39865
0,1779
0,8043
0,72753
0,60922
0,45672
0,64492
0,36156
0,20666
0,36394
0,28139
0,12431
0,17452
0,18727
0,49044
0,7160
0,51279
0,36218
0,17083
0,9191
0,37494
0,57401
0,17791
0,55103
0,6739
0,65403
0,7049
0,10940
0,290
0,6810
0,7137
0,62632
0,13184
0,530
0,52343
0,14617
0,17111
0,22133
0,50592
0,31383
0,50272
0,37769
0,32465
0,44687
0,4191
0,26625
0,40571
0,13273
0,19433
0,63368
0,37092
0,577
0,71622
0,31577
0,27436
1,11921
0,10906
0,59066
0,44509
0,33959
0,22680
0,31355
0,44730
0,57618
0,50745
0,71525
0,53396
0,1467
0,55760
0,5596
0,19148
0,58157
0,36936
0,23002
0,24801
0,62620
0,40619
0,52271
0,36329
0,33196
0,897
0,52902
0,49354
0,4710
0,69269
0,66097
0,64668
0,45258
0,12966
0,14159
0,70715
0,67611
0,47941
0,175
0,31860
0,47516
0,33881
0,35239
0,26279
0,37412
0,55293
0,30081
0,42651
0,19062
0,64419
0,10525
0,27751
0,40240
0,45156
0,42250
0,61821
0,17494
0,25361
0,46836
0,44007
0,42998
0,60029
0,67793
0,9097
0,70780
0,54636
0,4156
0,71693
0,56953
0,66931
0,32447
0,40079
0,37999
0,43093
0,14769
0,33442
0,38513
0,65346
0,32857
0,50962
0,19345
0,19876
0,18666
0,8621
0,4240
0,22515
0,64661
0,58154
0,67184
0,27907
0,61675
0,10015
0,8322
0,68414
0,7179
0,731
0,39981
0,34349
0,64226
0,58370
0,18591
0,12716
0,10316
0,24245
0,22813
0,44848
0,27375
0,30642
0,4678
0,44467
0,30996
0,43887
0,19448
0,4151
0,18503
0,67526
0,2842
0,66690
0,19914
0,65816
0,12497
0,42390
0,19808
0,39531
0,46986
0,8209
0,58803
0,25717
0,16675
0,43796
0,63186
0,36094
0,65265
0,64631
0,29978
0,48105
0,47492
0,21012
0,39603
0,56103
0,48402
0,63856
0,20937
0,2767
0,13645
0,69837
0,36368
0,21298
0,17399
0,41517
0,50226
0,23372
0,35647
0,41250
0,54825
0,55771
0,12653
0,53321
0,39745
0,34061
0,11353
1,70438
0,8391
0,47576
0,34706
1,15340
0,65323
0,11367
0,22259
0,24825
0,15293
0,19008
0,53347
0,56885
0,27047
0,64346
0,62799
0,66178
0,30667
0,46786
0,61962
0,534
0,63576
0,9602
0,57662
0,32772
0,59321
0,27915
0,19189
0,30691
0,51976
0,34076
0,32763
0,57452
0,42988
0,25727
0,72537
0,41987
0,39240
0,44420
0,21242
0,41803
0,28497
0,30131
0,10602
0,50074
0,21192
0,14028
0,28300
0,21295
0,12052
0,47979
0,33958
0,51813
0,39093
0,16231
0,3387
0,36743
0,18876
0,67584
0,72426
0,19650
0,27940
0,18055
0,30465
0,51221
0,49376
0,52663
0,51276
0,16626
0,9070
0,48499
0,4777
0,26399
0,54833
0,68062
0,13939
0,26825
0,14874
0,12268
0,45876
0,10067
0,2835
0,7539
0,23374
0,48174
0,15139
0,59475
0,59291
0,24904
0,5504
0,34193
0,62061
0,72361
0,63971
0,60845
0,65806
0,15579
0,40385
0,21643
0,43398
0,53230
0,15146
0,32993
0,21292
0,8593
0,50248
0,31901
0,62154
0,56900
0,35421
0,19300
0,68198
0,36102
0,20501
0,47765
0,31031
0,64557
0,32294
0,55908
0,49888
0,53150
0,65533
0,32334
0,14294
0,18595
0,66354
0,17392
0,63495
0,787
0,45599
0,32324
0,66698
0,8731
0,45870
0,10665
0,33486
0,23988
0,59722
0,33772
0,37535
0,50773
0,46889
0,72015
0,18999
0,67055
0,61320
0,7461
0,51809
0,42817
0,28109
0,19047
0,72437
0,46607
0,49520
0,27935
0,11579
0,59408
0,7662
0,8133
0,53022
0,43344
0,41655
0,31557
0,62851
0,9933
0,5168
0,9028
0,65891
0,20405
0,51502
0,7884
0,58569
0,51898
0,38702
0,47798
0,62862
0,24120
0,15239
0,22302
0,27429
0,9404
0,2601
0,34343
0,41416
0,69181
0,9110
0,37768
0,36353
0,67369
0,66413
0,25776
0,39866
0,28702
0,71470
0,65329
0,4286
0,61487
0,16351
0,56426
0,10506
0,31965
0,9364
0,13356
0,3348
0,3543
0,70133
0,4087
0,33641
0,1135
0,23938
0,62610
0,53475
0,64303
0,11437
0,17673
0,51697
0,50739
0,41386
0,516
0,34515
0,2412
0,33418
0,25246
0,60110
0,21199
0,62753
0,47442
0,30101
0,38955
0,19647
0,15557
0,22398
0,38108
0,29907
0,37184
0,20654
0,1266
0,20333
0,56369
0,51323
0,70282
0,39490
0,10668
0,46264
0,7850
0,17760
0,57476
0,66243
0,12929
0,20036
0,48733
0,15136
0,10454
0,7259
0,13556
0,39397
0,35549
0,47608
0,7916
0,62162
0,906
0,12452
0,1167
0,17730
0,43752
0,30680
0,39840
0,57835
0,47475
0,19362
0,7239
0,35128
0,20137
0,60989
0,24306
0,7198
0,23310
0,32523
0,65500
0,33459
0,40812
0,3285
0,38386
0,42247
0,63606
0,42888
0,12729
0,64019
0,70927
0,5497
0,20231
0,72845
0,60493
0,33558
0,4565
0,9133
0,1444
0,39303
0,6683
0,34211
0,44779
0,41851
0,63602
0,2239
0,60095
0,28484
0,14282
0,15899
0,45577
0,277
0,31192
0,32901
0,23870
0,53049
0,28475
0,36179
0,54078
0,50494
0,53771
0,10426
0,57365
0,7484
0,57625
0,18249
0,3516
0,10421
0,41771
0,38104
0,72168
0,29471
0,27912
0,23823
0,5066
0,33083
0,71568
0,15101
0,28143
0,2335
0,7279
0,11445
0,4289
0,52011
0,28445
0,24671
0,73
0,49595
0,3139
0,53811
0,20669
0,21484
0,62750
0,56640
0,52442
0,39287
0,65545
0,71881
0,1502
0,14228
0,63707
0,24697
0,40792
0,60413
0,11472
0,30391
0,35070
0,25769
0,53637
0,59364
0,9243
0,5429
0,33691
0,8199
0,29527
0,26219
0,51843
0,51255
0,47190
0,28876
0,21405
0,43313
0,53706
0,24067
0,33621
0,3636
0,37941
0,3748
0,62023
0,67882
0,42956
0,44685
0,28630
0,55010
0,19490
0,56731
0,14794
0,59716
0,66044
0,19734
0,39566
0,66768
0,26247
0,14713
0,46332
0,35961
0,16598
0,33636
0,46356
0,22865
0,113
0,27814
0,69445
0,72650
0,20979
0,28783
0,70383
0,47883
0,60273
0,56922
0,41605
0,11163
0,21331
0,17418
0,11303
0,59712
0,72440
0,36341
0,40755
0,34579
0,31783
0,25743
0,49625
0,32281
0,63383
0,70501
0,11266
0,21384
0,22712
0,10843
0,33560
0,4796
0,68077
0,54195
0,71401
0,54573
0,35250
0,54615
0,4381
0,51680
0,5745
0,649
0,43991
0,60249
0,8919
0,18945
0,31470
0,66098
0,33886
0,64468
0,31702
0,20807
0,15272
0,45804
0,56263
0,71190
0,53031
0,50149
0,55230
0,17465
0,52560
0,33991
0,4761
0,72789
0,12992
0,64081
0,26927
0,63169
0,70329
0,22615
0,5094
0,50707
0,29494
0,64744
0,71057
0,44446
0,57533
0,40538
0,382
0,65282
0,59542
0,18660
0,71758
0,64819
0,70473
0,26990
0,7380
0,53
0,32986
0,34869
0,61830
0,14288
0,51495
0,59079
0,58289
0,64041
0,70448
0,25405
0,7892
0,52584
0,18261
0,70083
0,30190
0,42025
0,42831
0,13251
0,41540
0,25108
0,24964
0,58589
0,31713
0,70973
0,28198
0,28246
0,14808
0,47295
0,37777
0,62587
0,69941
0,51161
0,7786
0,281
0,47107
0,58414
0,62404
0,25141
0,55082
0,61036
0,23123
0,28285
0,37048
0,57980
0,70138
0,38399
0,58988
0,24580
0,14363
0,44850
0,45657
0,6341
0,46498
0,12593
0,55706
0,28771
0,14954
0,51903
0,61401
0,19385
0,34315
0,6718
0,9614
0,64890
0,60173
0,39541
0,31989
0,36248
0,52143
0,21644
0,58411
0,12815
0,47767
0,64282
0,10524
0,52210
0,1863
0,56828
0,7481
0,4787
0,47766
0,48280
0,3731
0,3461
0,26305
0,18997
0,17815
0,49885
0,6368
0,14130
0,71547
0,42780
0,16527
0,72792
0,31046
0,70135
0,25337
0,58758
0,33139
0,42496
0,31375
0,18524
0,26112
0,19340
0,72949
0,25158
0,63999
0,69446
0,20900
0,12104
0,34560
0,52198
0,10417
0,29287
0,7470
0,3628
0,63329
0,2950
0,9721
0,13210
0,59290
0,57574
0,861
0,65164
0,56144
0,23721
0,39263
0,13746
0,44763
0,8657
0,37953
0,41216
0,10635
0,37555
0,15028
0,35444
0,64616
0,5960
0,59072
0,61164
0,47333
0,61139
0,45959
0,13511
0,8821
0,56982
0,3447
0,19060
0,28460
0,32077
0,17349
0,14251
0,57676
0,64907
0,72315
0,21101
0,43364
0,16850
0,10760
0,11533
0,42162
0,28005
0,64623
0,19898
0,22799
0,20005
0,55177
0,56355
0,34823
0,68688
0,654
0,59950
0,31865
0,62173
0,13718
0,8905
0,3289
0,44621
0,49817
0,41589
0,62621
0,54638
0,7307
0,13516
0,9174
0,35020
0,24653
0,17823
0,56937
0,64478
0,43746
0,1420
0,26382
0,28558
0,53295
0,11701
0,18883
0,52090
0,49528
0,13307
0,59982
0,33271
0,20672
0,16882
0,8285
0,60369
0,2746
0,64408
0,68234
0,63191
0,12523
0,8115
0,39704
0,18042
0,16514
0,12927
0,31542
0,64830
0,6946
0,72621
0,30904
0,4437
0,55596
0,38174
0,31776
0,65077
0,12924
0,50916
0,47345
0,35481
0,27322
0,11593
0,51982
0,9939
0,47981
0,47248
0,14991
0,20374
0,3442
0,15283
0,45525
0,53274
0,9172
0,66716
0,3262
0,6266
0,57516
0,44085
0,63726
0,51999
0,2129
0,10431
0,72863
0,41985
0,69338
0,22465
0,31484
0,39635
0,53644
0,35423
0,49815
0,72851
0,70046
0,9917
0,65841
0,48728
0,25651
0,26708
0,12995
0,9066
0,65327
0,69764
0,46863
0,5234
0,25626
0,64410
0,134
0,61411
0,793
0,32887
0,57051
0,39809
0,3403
0,24039
0,24159
0,48657
0,4997
0,10903
0,15698
0,69498
0,15161
0,61649
0,60685
0,19870
0,43697
0,18786
0,68549
0,68162
0,57379
0,29622
0,40402
0,20799
0,15701
0,70117
0,39126
0,71242
0,39836
0,14872
0,45183
0,20832
0,36787
0,6667
0,22528
0,13197
0,25110
0,58323
0,19730
0,57577
0,763
0,5450
0,52354
0,51225
0,13699
0,43296
0,64692
0,52980
0,44441
0,14586
0,11720
0,1690
0,23897
0,59183
0,23788
0,59171
0,621
0,21372
0,3625
0,17016
0,52319
0,10610
0,8296
0,68571
0,14610
0,51836
0,18581
0,45513
0,21799
0,6553
0,70234
0,6988
0,28129
0,57144
0,25985
0,58554
0,57971
0,60419
0,28135
0,46229
0,16420
0,52254
0,29149
0,27787
0,6693
0,47926
0,9485
0,58231
0,65531
0,9226
0,24510
0,67030
0,53859
0,64360
0,33879
0,62115
0,41414
0,23864
0,13050
0,4623
0,66421
0,3128
0,60338
0,60485
0,12987
0,33623
0,9460
0,59697
0,25528
0,12209
0,43308
0,33894
0,71732
0,70341
0,51004
0,65127
0,31370
0,56624
0,64624
0,50110
0,18950
0,16632
0,58730
0,29834
0,39462
0,46353
0,61060
0,60582
0,33222
0,25584
0,45381
0,21778
0,53528
0,40003
0,21057
0,10824
0,38563
0,46719
0,12023
0,11621
0,24648
0,53222
0,61230
0,62785
0,44043
0,35389
0,39210
0,60099
0,28394
0,67836
0,40844
0,60527
0,68401
0,41785
0,38626
0,38119
0,16629
0,3547
0,12518
0,14149
0,27691
0,64011
0,28588
0,61199
0,57950
0,21891
0,47293
0,49968
0,24987
0,20525
0,14788
0,1142
0,19365
0,60266
0,18553
0,7366
0,30093
0,59242
0,54530
0,20674
0,4214
0,66553
0,21522
0,33071
0,1009
0,15178
0,24435
0,30140
0,9465
0,44115
0,54645
0,18615
0,16742
0,55969
0,55795
0,61269
0,5601
0,8906
0,57349
0,3397
0,3358
0,51965
0,37960
0,44910
0,23397
0,54737
0,64437
0,19643
0,47356
0,4071
0,68902
0,36081
0,8140
0,40323
0,37365
0,17795
0,19814
0,63976
0,69928
0,43312
0,5971
0,34868
0,37310
0,66595
0,49407
0,11184
0,64604
0,64348
0,21940
0,59006
0,31714
0,40847
0,58395
0,17627
0,45667
0,5569
0,33674
0,68653
0,49823
0,62673
0,16197
0,13162
0,12528
0,42447
0,65558
0,37935
0,6427
0,69345
0,59988
0,23328
0,20290
0,51596
0,69758
0,4899
0,57483
0,1814
0,2188
0,3876
0,17973
0,5426
0,34913
0,2864
0,63665
0,22833
0,67089
0,69366
0,34910
0,15535
0,23909
0,60496
0,43202
0,38523
0,19058
0,56105
0,69191
0,11536
0,70581
0,30312
0,37612
0,41233
0,44466
0,14795
0,5316
0,72723
0,69558
0,7367
0,47448
0,2764
0,71574
0,16764
0,23114
0,19931
0,62972
0,42538
0,490
0,18483
0,3412
0,47697
0,24319
0,2458
0,67262
0,37547
0,43475
0,11290
0,35938
0,46293
0,33706
0,44620
0,41962
0,47166
0,46944
0,9949
0,28339
0,40770
0,65771
0,35535
0,59338
0,13312
0,64556
0,63748
0,30724
0,45842
0,2920
0,19861
0,54669
0,12480
0,60774
0,26011
0,71650
0,62624
0,23272
0,14474
0,15029
0,53492
0,14386
